run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f488-7501-b1a8-4f284fe8b4a0,,LangGraph,chain,,,2026-05-05T14:22:36.168099Z,2026-05-05T14:22:41.505924Z,5.337825,success,,1792,208,2000,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f493-71a2-9370-9e616bc95ca1,019df884-f488-7501-b1a8-4f284fe8b4a0,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:22:36.179701Z,2026-05-05T14:22:37.091189Z,0.911488,success,,157,36,193,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142236179701Z019df884-f493-71a2-9370-9e616bc95ca1
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f495-7103-87d9-9541f8400332,019df884-f493-71a2-9370-9e616bc95ca1,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:22:36.181423Z,2026-05-05T14:22:37.087696Z,0.906273,success,,157,36,193,0.0,llama3.2,ollama,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142236179701Z019df884-f493-71a2-9370-9e616bc95ca1.20260505T142236181423Z019df884-f495-7103-87d9-9541f8400332
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f822-7093-b329-970d50256eb8,019df884-f493-71a2-9370-9e616bc95ca1,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:22:37.090371Z,2026-05-05T14:22:37.090958Z,0.000587,success,,0,0,0,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142236179701Z019df884-f493-71a2-9370-9e616bc95ca1.20260505T142237090371Z019df884-f822-7093-b329-970d50256eb8
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f823-7241-b58a-0f411bee886f,019df884-f488-7501-b1a8-4f284fe8b4a0,retrieve,chain,retrieve,2.0,2026-05-05T14:22:37.091967Z,2026-05-05T14:22:37.509247Z,0.41728,success,,162,10,172,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142237091967Z019df884-f823-7241-b58a-0f411bee886f
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f825-7bc0-b768-0df58b351e32,019df884-f823-7241-b58a-0f411bee886f,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:22:37.093231Z,2026-05-05T14:22:37.097687Z,0.004456,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...f the same nationality'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...f the same nationality'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142237091967Z019df884-f823-7241-b58a-0f411bee886f.20260505T142237093231Z019df884-f825-7bc0-b768-0df58b351e32
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f82a-7882-aebd-15873cac2d29,019df884-f823-7241-b58a-0f411bee886f,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:22:37.098457Z,2026-05-05T14:22:37.509012Z,0.410555,success,,162,10,172,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142237091967Z019df884-f823-7241-b58a-0f411bee886f.20260505T142237098457Z019df884-f82a-7882-aebd-15873cac2d29
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f82b-7742-9bf5-22f56eaed9f7,019df884-f82a-7882-aebd-15873cac2d29,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:22:37.099250Z,2026-05-05T14:22:37.508840Z,0.40959,success,,162,10,172,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142237091967Z019df884-f823-7241-b58a-0f411bee886f.20260505T142237098457Z019df884-f82a-7882-aebd-15873cac2d29.20260505T142237099250Z019df884-f82b-7742-9bf5-22f56eaed9f7
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f82c-7e23-8569-28149c0fac95,019df884-f82b-7742-9bf5-22f56eaed9f7,ChatOllama,llm,retrieve,2.0,2026-05-05T14:22:37.100540Z,2026-05-05T14:22:37.507097Z,0.406557,success,,162,10,172,0.0,llama3.2,ollama,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142237091967Z019df884-f823-7241-b58a-0f411bee886f.20260505T142237098457Z019df884-f82a-7882-aebd-15873cac2d29.20260505T142237099250Z019df884-f82b-7742-9bf5-22f56eaed9f7.20260505T142237100540Z019df884-f82c-7e23-8569-28149c0fac95
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f9c3-79b0-9e0d-24a2be553905,019df884-f82b-7742-9bf5-22f56eaed9f7,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:22:37.507804Z,2026-05-05T14:22:37.508704Z,0.0009,success,,0,0,0,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142237091967Z019df884-f823-7241-b58a-0f411bee886f.20260505T142237098457Z019df884-f82a-7882-aebd-15873cac2d29.20260505T142237099250Z019df884-f82b-7742-9bf5-22f56eaed9f7.20260505T142237507804Z019df884-f9c3-79b0-9e0d-24a2be553905
