run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,v0-test-ollama-llama3.2,5a8b57f25542995d1e6f1371,0,Were Scott Derrickson and Ed Wood of the same nationality?,yes,American,Ed Wood; Scott Derrickson,Conrad Brooks; Ed Wood; Ed Wood (film); Scott Derrickson,2,generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0.json,False,False,False,True,1.0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f488-7501-b1a8-4f284fe8b4a0,LangGraph,success,,2026-05-05T14:22:36.168099Z,2026-05-05T14:22:41.505924Z,5.337825,1792,208,2000,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df884-f488-7501-b1a8-4f284fe8b4a0.json,False,14.0
v0-test-ollama-llama3.2-20260505T142241510083Z-5a8c7595554299585d9e36b6-r0,v0-test-ollama-llama3.2,5a8c7595554299585d9e36b6,0,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,"{""name"": ""search"", ""parameters"": {""query"": {""type"": ""Corliss Archer in the film Kiss and Tell""}}}",Kiss and Tell (1945 film); Shirley Temple,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142241510083Z-5a8c7595554299585d9e36b6-r0.json,False,False,False,False,0.0,019df885-0966-7572-ad2a-836864b2b73b,019df885-0966-7572-ad2a-836864b2b73b,LangGraph,success,,2026-05-05T14:22:41.510390Z,2026-05-05T14:22:42.068629Z,0.558239,166,29,195,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-0966-7572-ad2a-836864b2b73b.json,False,50.0
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,v0-test-ollama-llama3.2,5a85ea095542994775f606a8,0,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,"{""name"": ""search_books"", ""parameters"": {""query"": ""science fantasy young adult series told in first person companion books enslaved worlds alien species""}}",Animorphs; The Hork-Bajir Chronicles,,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0.json,False,False,False,False,0.0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0b96-7062-84d6-86a0a0d2374e,LangGraph,success,,2026-05-05T14:22:42.070728Z,2026-05-05T14:22:43.800044Z,1.729316,722,72,794,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-0b96-7062-84d6-86a0a0d2374e.json,False,38.0
v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0,v0-test-ollama-llama3.2,5adbf0a255429947ff17385a,0,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,No,Esma Sultan Mansion; Laleli Mosque,Djamaâ el Kebir; Esma Sultan Mansion; Laleli Mosque; Sultan Ahmed Mosque,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142243801974Z-5adbf0a255429947ff17385a-r0.json,True,True,True,True,1.0,019df885-125a-73a0-9ef8-644298815912,019df885-125a-73a0-9ef8-644298815912,LangGraph,success,,2026-05-05T14:22:43.802207Z,2026-05-05T14:22:49.691289Z,5.889082,3022,125,3147,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-125a-73a0-9ef8-644298815912.json,True,8.0
v0-test-ollama-llama3.2-20260505T142249693436Z-5a8e3ea95542995a26add48d-r0,v0-test-ollama-llama3.2,5a8e3ea95542995a26add48d,0,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",New York,Adriana Trigiani; Big Stone Gap (film),,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142249693436Z-5a8e3ea95542995a26add48d-r0.json,False,False,True,False,0.0,019df885-295d-7243-b29b-207883479af4,019df885-295d-7243-b29b-207883479af4,LangGraph,success,,2026-05-05T14:22:49.693694Z,2026-05-05T14:22:54.606048Z,4.912354,1798,207,2005,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-295d-7243-b29b-207883479af4.json,False,16.0
v0-test-ollama-llama3.2-20260505T142254608614Z-5abd94525542992ac4f382d2-r0,v0-test-ollama-llama3.2,5abd94525542992ac4f382d2,0,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,Error: invalid input.,2014 S/S; Winner (band),,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142254608614Z-5abd94525542992ac4f382d2-r0.json,False,False,False,False,0.0,019df885-3c90-71e1-8f4f-4782b995f57d,019df885-3c90-71e1-8f4f-4782b995f57d,LangGraph,success,,2026-05-05T14:22:54.608892Z,2026-05-05T14:22:55.885235Z,1.276343,490,42,532,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-3c90-71e1-8f4f-4782b995f57d.json,False,43.0
v0-test-ollama-llama3.2-20260505T142255887352Z-5a85b2d95542997b5ce40028-r0,v0-test-ollama-llama3.2,5a85b2d95542997b5ce40028,0,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,"{""name"": ""wikipedia"", ""parameters"": {""query"": ""Aladdin consultant""}}",Eenasul Fateh; Management consulting,,1,generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142255887352Z-5a85b2d95542997b5ce40028-r0.json,False,False,False,False,0.0,019df885-418f-7772-9841-5b739e59aa27,019df885-418f-7772-9841-5b739e59aa27,LangGraph,success,,2026-05-05T14:22:55.887594Z,2026-05-05T14:22:59.765567Z,3.877973,838,236,1074,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-418f-7772-9841-5b739e59aa27.json,False,24.0
v0-test-ollama-llama3.2-20260505T142259767840Z-5a87ab905542996e4f3088c1-r0,v0-test-ollama-llama3.2,5a87ab905542996e4f3088c1,0,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","4,000",Androscoggin Bank Colisée; Lewiston Maineiacs,2006–07 QMJHL season; Androscoggin Bank Colisée; Dwyer Arena; Lewiston Maineiacs,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142259767840Z-5a87ab905542996e4f3088c1-r0.json,False,False,False,True,1.0,019df885-50b8-7121-b097-c1a7f9ec4591,019df885-50b8-7121-b097-c1a7f9ec4591,LangGraph,success,,2026-05-05T14:22:59.768812Z,2026-05-05T14:23:03.634304Z,3.865492,1886,98,1984,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-50b8-7121-b097-c1a7f9ec4591.json,False,25.0
v0-test-ollama-llama3.2-20260505T142303636336Z-5a7bbb64554299042af8f7cc-r0,v0-test-ollama-llama3.2,5a7bbb64554299042af8f7cc,0,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,"{""name"": ""wikipedia"", ""parameters"": {""query"": ""Terry Richardson age""}}",Annie Morton; Terry Richardson,,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142303636336Z-5a7bbb64554299042af8f7cc-r0.json,False,True,True,False,0.0,019df885-5fd4-78c2-8d13-74f523aad182,019df885-5fd4-78c2-8d13-74f523aad182,LangGraph,success,,2026-05-05T14:23:03.636529Z,2026-05-05T14:23:07.242278Z,3.605749,1449,137,1586,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-5fd4-78c2-8d13-74f523aad182.json,False,28.0
v0-test-ollama-llama3.2-20260505T142307244627Z-5a8db19d5542994ba4e3dd00-r0,v0-test-ollama-llama3.2,5a8db19d5542994ba4e3dd00,0,Are Local H and For Against both from the United States?,yes,Local H,For Against; Local H,For Against; Local H; Ophur; Suffrajett,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142307244627Z-5a8db19d5542994ba4e3dd00-r0.json,False,False,False,True,1.0,019df885-6dec-7a72-94a6-ce99a0ca394e,019df885-6dec-7a72-94a6-ce99a0ca394e,LangGraph,success,,2026-05-05T14:23:07.244856Z,2026-05-05T14:23:10.797940Z,3.553084,1606,96,1702,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-6dec-7a72-94a6-ce99a0ca394e.json,False,29.0
