run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-4.1-mini-20260504T140447531933Z-5a8b57f25542995d1e6f1371-r0,019df34e-4a2e-76c0-8e33-a54bd6dfd4b5,019df34e-4a2e-76c0-8e33-a54bd6dfd4b5,,LangGraph,chain,,,2026-05-04T14:04:47.534925Z,2026-05-04T14:04:48.916147Z,1.381222,success,,58,38,96,8.4e-05,,,20260504T140447534925Z019df34e-4a2e-76c0-8e33-a54bd6dfd4b5
v0-tests-gpt-4.1-mini-20260504T140447531933Z-5a8b57f25542995d1e6f1371-r0,019df34e-4a2e-76c0-8e33-a54bd6dfd4b5,019df34e-4a3d-7862-9f26-a17a9e20a102,019df34e-4a2e-76c0-8e33-a54bd6dfd4b5,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:04:47.549548Z,2026-05-04T14:04:48.915730Z,1.366182,success,,58,38,96,8.4e-05,,,20260504T140447534925Z019df34e-4a2e-76c0-8e33-a54bd6dfd4b5.20260504T140447549548Z019df34e-4a3d-7862-9f26-a17a9e20a102
v0-tests-gpt-4.1-mini-20260504T140447531933Z-5a8b57f25542995d1e6f1371-r0,019df34e-4a2e-76c0-8e33-a54bd6dfd4b5,019df34e-4a40-7e42-a56b-b0b7da9624a0,019df34e-4a3d-7862-9f26-a17a9e20a102,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:04:47.552138Z,2026-05-04T14:04:48.913527Z,1.361389,success,,58,38,96,8.4e-05,gpt-4.1-mini,openai,20260504T140447534925Z019df34e-4a2e-76c0-8e33-a54bd6dfd4b5.20260504T140447549548Z019df34e-4a3d-7862-9f26-a17a9e20a102.20260504T140447552138Z019df34e-4a40-7e42-a56b-b0b7da9624a0
v0-tests-gpt-4.1-mini-20260504T140447531933Z-5a8b57f25542995d1e6f1371-r0,019df34e-4a2e-76c0-8e33-a54bd6dfd4b5,019df34e-4f93-7773-8d0b-bb199e69380a,019df34e-4a3d-7862-9f26-a17a9e20a102,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:04:48.915210Z,2026-05-04T14:04:48.915546Z,0.000336,success,,0,0,0,0.0,,,20260504T140447534925Z019df34e-4a2e-76c0-8e33-a54bd6dfd4b5.20260504T140447549548Z019df34e-4a3d-7862-9f26-a17a9e20a102.20260504T140448915210Z019df34e-4f93-7773-8d0b-bb199e69380a
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-4f97-72b3-82a8-f3a597365178,,LangGraph,chain,,,2026-05-04T14:04:48.919438Z,2026-05-04T14:04:54.192582Z,5.273144,success,,3177,65,3242,0.0013748,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-4f98-7b11-af2d-a9a6c38af993,019df34e-4f97-72b3-82a8-f3a597365178,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:04:48.920114Z,2026-05-04T14:04:49.759154Z,0.83904,success,,67,28,95,7.16e-05,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140448920114Z019df34e-4f98-7b11-af2d-a9a6c38af993
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-4f99-7062-88a8-9f4c9104b158,019df34e-4f98-7b11-af2d-a9a6c38af993,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:04:48.921730Z,2026-05-04T14:04:49.757515Z,0.835785,success,,67,28,95,7.16e-05,gpt-4.1-mini,openai,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140448920114Z019df34e-4f98-7b11-af2d-a9a6c38af993.20260504T140448921730Z019df34e-4f99-7062-88a8-9f4c9104b158
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-52de-7803-a3fa-20850201f73a,019df34e-4f98-7b11-af2d-a9a6c38af993,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:04:49.758300Z,2026-05-04T14:04:49.758736Z,0.000436,success,,0,0,0,0.0,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140448920114Z019df34e-4f98-7b11-af2d-a9a6c38af993.20260504T140449758300Z019df34e-52de-7803-a3fa-20850201f73a
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-52df-7be2-9bb1-6c4592fbda81,019df34e-4f97-72b3-82a8-f3a597365178,retrieve,chain,retrieve,2.0,2026-05-04T14:04:49.759758Z,2026-05-04T14:04:51.671464Z,1.911706,success,,535,6,541,0.0002236,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140449759758Z019df34e-52df-7be2-9bb1-6c4592fbda81
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-52e0-7651-9173-8b00dbc69ddd,019df34e-52df-7be2-9bb1-6c4592fbda81,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:04:49.760871Z,2026-05-04T14:04:50.616646Z,0.855775,success,,0,0,0,0.0,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140449759758Z019df34e-52df-7be2-9bb1-6c4592fbda81.20260504T140449760871Z019df34e-52e0-7651-9173-8b00dbc69ddd
