run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-gpt-4.1-mini-20260504T140447531933Z-5a8b57f25542995d1e6f1371-r0,v0-tests-gpt-4.1-mini,5a8b57f25542995d1e6f1371,0,Were Scott Derrickson and Ed Wood of the same nationality?,yes,"Scott Derrickson is an American filmmaker, and Ed Wood was also an American filmmaker. Therefore, yes, Scott Derrickson and Ed Wood were of the same nationality, both being American.",Ed Wood; Scott Derrickson,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140447531933Z-5a8b57f25542995d1e6f1371-r0.json,False,True,True,False,0.0,019df34e-4a2e-76c0-8e33-a54bd6dfd4b5,019df34e-4a2e-76c0-8e33-a54bd6dfd4b5,LangGraph,success,,2026-05-04T14:04:47.534925Z,2026-05-04T14:04:48.916147Z,1.381222,58,38,96,8.4e-05,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-4a2e-76c0-8e33-a54bd6dfd4b5.json,False,50.0
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,v0-tests-gpt-4.1-mini,5a8c7595554299585d9e36b6,0,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Chief of Protocol of the United States,Kiss and Tell (1945 film); Shirley Temple,A Kiss for Corliss; Kiss and Tell (1945 film); Meet Corliss Archer (TV series); Nelson Rockefeller; Roger O. Egeberg; Shirley Temple,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0.json,False,True,True,True,1.0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-4f97-72b3-82a8-f3a597365178,LangGraph,success,,2026-05-04T14:04:48.919438Z,2026-05-04T14:04:54.192582Z,5.273144,3177,65,3242,0.0013748,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-4f97-72b3-82a8-f3a597365178.json,False,6.0
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,v0-tests-gpt-4.1-mini,5a85ea095542994775f606a8,0,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,Animorphs,Animorphs; The Hork-Bajir Chronicles,Animorphs; Science Fantasy (magazine); The Hork-Bajir Chronicles,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0.json,True,True,True,True,1.0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-6433-7a71-a960-85b777e41b2f,LangGraph,success,,2026-05-04T14:04:54.195440Z,2026-05-04T14:04:56.759058Z,2.563618,1093,35,1128,0.0004932,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-6433-7a71-a960-85b777e41b2f.json,True,27.0
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,v0-tests-gpt-4.1-mini,5adbf0a255429947ff17385a,0,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,No,Esma Sultan Mansion; Laleli Mosque,Djamaâ el Kebir; Esma Sultan (daughter of Abdul Hamid I); Esma Sultan (daughter of Abdülaziz); Esma Sultan (daughter of Ahmed III); Esma Sultan Mansion; Laleli Mosque; Sultan Ahmed Mosque,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0.json,True,True,True,True,1.0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-6e39-7c40-9475-030f1c265a5c,LangGraph,success,,2026-05-04T14:04:56.761304Z,2026-05-04T14:04:59.460534Z,2.69923,1639,58,1697,0.0007484,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-6e39-7c40-9475-030f1c265a5c.json,True,24.0
v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0,v0-tests-gpt-4.1-mini,5a8e3ea95542995a26add48d,0,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City","Greenwich Village, New York City",Adriana Trigiani; Big Stone Gap (film),About a Boy (film); Adriana Trigiani; Big Stone Gap (film); I Love NY (2015 film); Index Magazine; Nola (film),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140459462512Z-5a8e3ea95542995a26add48d-r0.json,True,True,True,True,1.0,019df34e-78c6-70b0-af0e-dcc3aab24c18,019df34e-78c6-70b0-af0e-dcc3aab24c18,LangGraph,success,,2026-05-04T14:04:59.462717Z,2026-05-04T14:05:03.729417Z,4.2667,2920,63,2983,0.0012688,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-78c6-70b0-af0e-dcc3aab24c18.json,True,8.0
v0-tests-gpt-4.1-mini-20260504T140503731459Z-5abd94525542992ac4f382d2-r0,v0-tests-gpt-4.1-mini,5abd94525542992ac4f382d2,0,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,YG Entertainment,2014 S/S; Winner (band),2014 S/S; BTS discography; History (band); Seventeen discography,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140503731459Z-5abd94525542992ac4f382d2-r0.json,True,True,True,True,0.5,019df34e-8973-71f3-98c7-47911cf9f7d9,019df34e-8973-71f3-98c7-47911cf9f7d9,LangGraph,success,,2026-05-04T14:05:03.731704Z,2026-05-04T14:05:06.321941Z,2.590237,1019,32,1051,0.0004588,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-8973-71f3-98c7-47911cf9f7d9.json,True,26.0
v0-tests-gpt-4.1-mini-20260504T140506322659Z-5a85b2d95542997b5ce40028-r0,v0-tests-gpt-4.1-mini,5a85b2d95542997b5ce40028,0,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Eenasul Fateh,Eenasul Fateh; Management consulting,Alfred Balk; Eenasul Fateh; Jim Cummings; Management consulting,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140506322659Z-5a85b2d95542997b5ce40028-r0.json,True,True,True,True,1.0,019df34e-9392-7813-bda8-e172950e7f7d,019df34e-9392-7813-bda8-e172950e7f7d,LangGraph,success,,2026-05-04T14:05:06.322745Z,2026-05-04T14:05:08.858013Z,2.535268,912,34,946,0.0004192,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-9392-7813-bda8-e172950e7f7d.json,True,28.0
v0-tests-gpt-4.1-mini-20260504T140508859548Z-5a87ab905542996e4f3088c1-r0,v0-tests-gpt-4.1-mini,5a87ab905542996e4f3088c1,0,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","4,000 capacity (3,677 seated)",Androscoggin Bank Colisée; Lewiston Maineiacs,2006–07 QMJHL season; Androscoggin Bank Colisée; Dwyer Arena; Lewiston Maineiacs,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140508859548Z-5a87ab905542996e4f3088c1-r0.json,False,True,True,True,1.0,019df34e-9d7b-7590-a039-aabb105a6ceb,019df34e-9d7b-7590-a039-aabb105a6ceb,LangGraph,success,,2026-05-04T14:05:08.859707Z,2026-05-04T14:05:10.839813Z,1.980106,1156,37,1193,0.0005216,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-9d7b-7590-a039-aabb105a6ceb.json,False,47.0
v0-tests-gpt-4.1-mini-20260504T140510841163Z-5a7bbb64554299042af8f7cc-r0,v0-tests-gpt-4.1-mini,5a7bbb64554299042af8f7cc,0,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Terry Richardson,Annie Morton; Terry Richardson,Annie Morton; Indriati Iskak; Kenton Richardson; Lady Gaga x Terry Richardson; Madonna (book); Terry Richardson,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140510841163Z-5a7bbb64554299042af8f7cc-r0.json,True,True,True,True,1.0,019df34e-a539-7f52-9be8-56011555990d,019df34e-a539-7f52-9be8-56011555990d,LangGraph,success,,2026-05-04T14:05:10.841315Z,2026-05-04T14:05:13.460466Z,2.619151,1501,62,1563,0.0006996,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-a539-7f52-9be8-56011555990d.json,True,25.0
v0-tests-gpt-4.1-mini-20260504T140513462407Z-5a8db19d5542994ba4e3dd00-r0,v0-tests-gpt-4.1-mini,5a8db19d5542994ba4e3dd00,0,Are Local H and For Against both from the United States?,yes,yes,For Against; Local H,Badly Drawn Boy discography; For Against; Gary Lee Conner; Hammerjack's; History (band); Local H; Ophur; Viol,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140513462407Z-5a8db19d5542994ba4e3dd00-r0.json,True,True,True,True,1.0,019df34e-af76-7670-86a9-749d9c6b92ae,019df34e-af76-7670-86a9-749d9c6b92ae,LangGraph,success,,2026-05-04T14:05:13.462636Z,2026-05-04T14:05:17.601620Z,4.138984,1605,56,1661,0.0007316,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-af76-7670-86a9-749d9c6b92ae.json,True,10.0
