run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,v0-tests-gpt-5.5,5a8b57f25542995d1e6f1371,0,Were Scott Derrickson and Ed Wood of the same nationality?,yes,yes,Ed Wood; Scott Derrickson,"Adam Collis; Conrad Brooks; Doctor Strange (2016 film); Ed Wood; Ed Wood (film); Scott Derrickson; Tyler Bates; Woodson, Arkansas",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0.json,True,True,True,True,1.0,019df3d7-3898-7570-926c-056597c24361,019df3d7-3898-7570-926c-056597c24361,LangGraph,success,,2026-05-04T16:34:21.464976Z,2026-05-04T16:34:31.084064Z,9.619088,1703,132,1835,0.012475,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d7-3898-7570-926c-056597c24361.json,True,9.0
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,v0-tests-gpt-5.5,5a8c7595554299585d9e36b6,0,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Shirley Temple government position held ambassador Ghana Czechoslovakia Chief of Protocol United States,Kiss and Tell (1945 film); Shirley Temple,A Kiss for Corliss; Kiss and Tell (1945 film); Meet Corliss Archer (TV series),1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0.json,False,True,True,True,0.5,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-5e2d-75d2-b516-7a109226eb19,LangGraph,success,,2026-05-04T16:34:31.085525Z,2026-05-04T16:34:42.215317Z,11.129792,1648,164,1812,0.01316,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d7-5e2d-75d2-b516-7a109226eb19.json,False,4.0
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,v0-tests-gpt-5.5,5a85ea095542994775f606a8,0,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,Animorphs,Animorphs; The Hork-Bajir Chronicles,Animorphs; Science Fantasy (magazine); The Hork-Bajir Chronicles,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0.json,True,True,True,True,1.0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-89a8-72c3-b564-b26865f564de,LangGraph,success,,2026-05-04T16:34:42.216287Z,2026-05-04T16:34:47.774790Z,5.558503,1167,82,1249,0.008295,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d7-89a8-72c3-b564-b26865f564de.json,True,35.0
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,v0-tests-gpt-5.5,5adbf0a255429947ff17385a,0,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,No,Esma Sultan Mansion; Laleli Mosque,Djamaâ el Kebir; Esma Sultan; Esma Sultan (daughter of Abdülaziz); Esma Sultan (daughter of Ahmed III); Esma Sultan Mansion; Laleli Mosque; Sultan Ahmed Mosque,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0.json,True,True,True,True,1.0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,LangGraph,success,,2026-05-04T16:34:47.775678Z,2026-05-04T16:34:53.741117Z,5.965439,1597,141,1738,0.012215,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d7-9f5f-7dc3-afe2-51ac35c0a786.json,True,29.0
v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0,v0-tests-gpt-5.5,5a8e3ea95542995a26add48d,0,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",New York City,Adriana Trigiani; Big Stone Gap (film),Adriana Trigiani; Big Stone Gap (film); Great Eastern Conventions; Kingston Morning; New York Society of Model Engineers; Nola (film); Victoria Hanley,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163453743277Z-5a8e3ea95542995a26add48d-r0.json,False,False,True,True,1.0,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,019df3d7-b6af-7e93-bd1c-a72dd6948fa5,LangGraph,success,,2026-05-04T16:34:53.743534Z,2026-05-04T16:35:07.934629Z,14.191095,3409,363,3772,0.027935,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d7-b6af-7e93-bd1c-a72dd6948fa5.json,False,1.0
v0-tests-gpt-5.5-20260504T163507935555Z-5abd94525542992ac4f382d2-r0,v0-tests-gpt-5.5,5abd94525542992ac4f382d2,0,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,WINNER South Korean boy group formed by who,2014 S/S; Winner (band),2014 S/S; BTS discography; History (band); Seventeen discography,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163507935555Z-5abd94525542992ac4f382d2-r0.json,False,False,False,True,0.5,019df3d7-ee1f-7ae3-8644-e982f4789d40,019df3d7-ee1f-7ae3-8644-e982f4789d40,LangGraph,success,,2026-05-04T16:35:07.935675Z,2026-05-04T16:35:16.332563Z,8.396888,1563,288,1851,0.016455,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d7-ee1f-7ae3-8644-e982f4789d40.json,False,16.0
v0-tests-gpt-5.5-20260504T163516334391Z-5a85b2d95542997b5ce40028-r0,v0-tests-gpt-5.5,5a85b2d95542997b5ce40028,0,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Eenasul Fateh,Eenasul Fateh; Management consulting,Eenasul Fateh; Indriati Iskak; Management consulting,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163516334391Z-5a85b2d95542997b5ce40028-r0.json,True,True,True,True,1.0,019df3d8-0eee-7dc2-8f55-b0abf26d8dcd,019df3d8-0eee-7dc2-8f55-b0abf26d8dcd,LangGraph,success,,2026-05-04T16:35:16.334638Z,2026-05-04T16:35:21.090402Z,4.755764,1068,63,1131,0.00723,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d8-0eee-7dc2-8f55-b0abf26d8dcd.json,True,42.0
v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0,v0-tests-gpt-5.5,5a87ab905542996e4f3088c1,0,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","3,677",Androscoggin Bank Colisée; Lewiston Maineiacs,2006–07 QMJHL season; Androscoggin Bank Colisée; Dwyer Arena; Lewiston Maineiacs,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163521092232Z-5a87ab905542996e4f3088c1-r0.json,False,False,True,True,1.0,019df3d8-2184-7213-8dea-a5069a426b53,019df3d8-2184-7213-8dea-a5069a426b53,LangGraph,success,,2026-05-04T16:35:21.092498Z,2026-05-04T16:35:26.819373Z,5.726875,1230,105,1335,0.0093,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d8-2184-7213-8dea-a5069a426b53.json,False,34.0
v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0,v0-tests-gpt-5.5,5a7bbb64554299042af8f7cc,0,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Terry Richardson,Annie Morton; Terry Richardson,Annie Morton; Kenton Richardson; Lady Gaga x Terry Richardson; Madonna (book); Molly Childers; Terry Richardson,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163526821663Z-5a7bbb64554299042af8f7cc-r0.json,True,True,True,True,1.0,019df3d8-37e5-7b31-8cdb-754a5f5787c9,019df3d8-37e5-7b31-8cdb-754a5f5787c9,LangGraph,success,,2026-05-04T16:35:26.821944Z,2026-05-04T16:35:32.639503Z,5.817559,1603,128,1731,0.011855,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d8-37e5-7b31-8cdb-754a5f5787c9.json,True,31.0
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,v0-tests-gpt-5.5,5a8db19d5542994ba4e3dd00,0,Are Local H and For Against both from the United States?,yes,yes,For Against; Local H,For Against; Hallelujah! I'm a Bum (album); Kansas Song; Local H; Nashville Rebel (box set); Ophur,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0.json,True,True,True,True,1.0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,LangGraph,success,,2026-05-04T16:35:32.641858Z,2026-05-04T16:35:37.367957Z,4.726099,1327,95,1422,0.009485,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.json,True,44.0
