run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,v0-tests-haiku-4-5,5a8b57f25542995d1e6f1371,0,Were Scott Derrickson and Ed Wood of the same nationality?,yes,Yes,Ed Wood; Scott Derrickson,"Conrad Brooks; Doctor Strange (2016 film); Ed Wood; Ed Wood (film); Scott Derrickson; Tyler Bates; Woodson, Arkansas",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0.json,True,True,True,True,1.0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-ba59-7aa2-97c5-8261175c2cbc,LangGraph,success,,2026-05-04T18:41:36.857875Z,2026-05-04T18:41:40.222091Z,3.364216,3003,154,3157,0.003773,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44b-ba59-7aa2-97c5-8261175c2cbc.json,True,23.0
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,v0-tests-haiku-4-5,5a8c7595554299585d9e36b6,0,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,"United States Ambassador to Ghana and to Czechoslovakia, Chief of Protocol of the United States",Kiss and Tell (1945 film); Shirley Temple,A Kiss for Corliss; Kiss and Tell (1945 film); Meet Corliss Archer (TV series); Nelson Rockefeller; Robert Hormats; Shirley Temple,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0.json,False,True,True,True,1.0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-c782-7913-9a93-5445fea81f34,LangGraph,success,,2026-05-04T18:41:40.226332Z,2026-05-04T18:41:44.906728Z,4.680396,5984,253,6237,0.007249,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44b-c782-7913-9a93-5445fea81f34.json,False,14.0
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,v0-tests-haiku-4-5,5a85ea095542994775f606a8,0,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,Animorphs,Animorphs; The Hork-Bajir Chronicles,Animorphs; Left Behind: The Kids; Science Fantasy (magazine); The Hork-Bajir Chronicles,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0.json,True,True,True,True,1.0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,LangGraph,success,,2026-05-04T18:41:44.909181Z,2026-05-04T18:41:47.775995Z,2.866814,3053,165,3218,0.003878,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44b-d9cd-7ec2-a778-9c2a36a18d2d.json,True,34.0
v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0,v0-tests-haiku-4-5,5adbf0a255429947ff17385a,0,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,"No

The Laleli Mosque is located in Laleli, Fatih, Istanbul, while the Esma Sultan Mansion is located in Ortaköy neighborhood of Istanbul.",Esma Sultan Mansion; Laleli Mosque,Djamaâ el Kebir; Esma Sultan (daughter of Abdul Hamid I); Esma Sultan (daughter of Abdülaziz); Esma Sultan (daughter of Ahmed III); Esma Sultan Mansion; Laleli Mosque; Sultan Ahmed Mosque,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184147778224Z-5adbf0a255429947ff17385a-r0.json,False,True,True,True,1.0,019df44b-e502-7d70-ae08-93cf0f8228d5,019df44b-e502-7d70-ae08-93cf0f8228d5,LangGraph,success,,2026-05-04T18:41:47.778466Z,2026-05-04T18:41:51.131751Z,3.353285,2981,204,3185,0.004001,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44b-e502-7d70-ae08-93cf0f8228d5.json,False,25.0
v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0,v0-tests-haiku-4-5,5a8e3ea95542995a26add48d,0,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",Greenwich Village,Adriana Trigiani; Big Stone Gap (film),Adriana Trigiani; Big Stone Gap (film); Ed Wood; Heidi Ewing; Index Magazine; Tyler Bates; Victoria Hanley,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184151134826Z-5a8e3ea95542995a26add48d-r0.json,False,False,True,True,1.0,019df44b-f21f-7c32-a747-87838c1a0324,019df44b-f21f-7c32-a747-87838c1a0324,LangGraph,success,,2026-05-04T18:41:51.135076Z,2026-05-04T18:41:55.736165Z,4.601089,5592,252,5844,0.006852,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44b-f21f-7c32-a747-87838c1a0324.json,False,16.0
v0-tests-haiku-4-5-20260504T184155738403Z-5abd94525542992ac4f382d2-r0,v0-tests-haiku-4-5,5abd94525542992ac4f382d2,0,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,YG Entertainment,2014 S/S; Winner (band),2014 S/S; BTS discography; History (band); List of awards and nominations received by Shinee; Seventeen discography; Winner (band),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184155738403Z-5abd94525542992ac4f382d2-r0.json,True,True,True,True,1.0,019df44c-041a-7b92-a375-df9e829099ec,019df44c-041a-7b92-a375-df9e829099ec,LangGraph,success,,2026-05-04T18:41:55.738617Z,2026-05-04T18:42:01.865440Z,6.126823,5870,280,6150,0.00727,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44c-041a-7b92-a375-df9e829099ec.json,True,6.0
v0-tests-haiku-4-5-20260504T184201866920Z-5a85b2d95542997b5ce40028-r0,v0-tests-haiku-4-5,5a85b2d95542997b5ce40028,0,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Eenasul Fateh,Eenasul Fateh; Management consulting,Bernhard Bötel; Eenasul Fateh; Indriati Iskak; Jim Cummings,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184201866920Z-5a85b2d95542997b5ce40028-r0.json,True,True,True,True,0.5,019df44c-1c0b-7ba1-b02d-2f739e4a5a40,019df44c-1c0b-7ba1-b02d-2f739e4a5a40,LangGraph,success,,2026-05-04T18:42:01.867115Z,2026-05-04T18:42:04.708734Z,2.841619,2393,125,2518,0.003018,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44c-1c0b-7ba1-b02d-2f739e4a5a40.json,True,37.0
v0-tests-haiku-4-5-20260504T184204711181Z-5a87ab905542996e4f3088c1-r0,v0-tests-haiku-4-5,5a87ab905542996e4f3088c1,0,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","4,000 capacity (3,677 seated)",Androscoggin Bank Colisée; Lewiston Maineiacs,2006–07 QMJHL season; Androscoggin Bank Colisée; Dwyer Arena; Lewiston Maineiacs,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184204711181Z-5a87ab905542996e4f3088c1-r0.json,False,True,True,True,1.0,019df44c-2727-7d13-bbf8-ca67ad970bcf,019df44c-2727-7d13-bbf8-ca67ad970bcf,LangGraph,success,,2026-05-04T18:42:04.711444Z,2026-05-04T18:42:07.891508Z,3.180064,2470,134,2604,0.00314,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44c-2727-7d13-bbf8-ca67ad970bcf.json,False,28.0
v0-tests-haiku-4-5-20260504T184207892404Z-5a7bbb64554299042af8f7cc-r0,v0-tests-haiku-4-5,5a7bbb64554299042af8f7cc,0,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,"Annie Morton is older.

(Annie Morton born October 8, 1970; Terry Richardson born August 14, 1965)",Annie Morton; Terry Richardson,Annie Morton; Indriati Iskak; Kenton Richardson; Lady Gaga x Terry Richardson; Madonna (book); Molly Childers; Snoecks; Terry Richardson,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184207892404Z-5a7bbb64554299042af8f7cc-r0.json,False,True,True,True,1.0,019df44c-3394-7812-9d45-deaff827a4b2,019df44c-3394-7812-9d45-deaff827a4b2,LangGraph,success,,2026-05-04T18:42:07.892503Z,2026-05-04T18:42:10.980362Z,3.087859,2933,180,3113,0.003833,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44c-3394-7812-9d45-deaff827a4b2.json,False,30.0
v0-tests-haiku-4-5-20260504T184210982650Z-5a8db19d5542994ba4e3dd00-r0,v0-tests-haiku-4-5,5a8db19d5542994ba4e3dd00,0,Are Local H and For Against both from the United States?,yes,Yes,For Against; Local H,For Against; Gary Lee Conner; Hallelujah! I'm a Bum (album); Kansas Song; Local H; Nashville Rebel (box set); Ophur; Viol,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184210982650Z-5a8db19d5542994ba4e3dd00-r0.json,True,True,True,True,1.0,019df44c-3fa6-7722-b369-fe701054944f,019df44c-3fa6-7722-b369-fe701054944f,LangGraph,success,,2026-05-04T18:42:10.982903Z,2026-05-04T18:42:13.753852Z,2.770949,2821,154,2975,0.003591,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44c-3fa6-7722-b369-fe701054944f.json,True,40.0
