run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,v0-tests-opus-4-7,5a8b57f25542995d1e6f1371,0,Were Scott Derrickson and Ed Wood of the same nationality?,yes,yes,Ed Wood; Scott Derrickson,"Conrad Brooks; Doctor Strange (2016 film); Ed Wood; Ed Wood (film); Scott Derrickson; Tyler Bates; Woodson, Arkansas",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0.json,True,True,True,True,1.0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-6ad2-7590-8487-57dfc7a073e9,LangGraph,success,,2026-05-04T18:28:10.066640Z,2026-05-04T18:28:15.607607Z,5.540967,4374,203,4577,0.026945,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df43f-6ad2-7590-8487-57dfc7a073e9.json,True,48.0
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,v0-tests-opus-4-7,5a8c7595554299585d9e36b6,0,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Chief of Protocol of the United States,Kiss and Tell (1945 film); Shirley Temple,A Kiss for Corliss; Kiss and Tell (1945 film); Meet Corliss Archer (TV series); Nelson Rockefeller; Robert Hormats; Shirley Temple,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0.json,False,True,True,True,1.0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-807b-7261-89e5-7a3f241928ab,LangGraph,success,,2026-05-04T18:28:15.611094Z,2026-05-04T18:28:25.542806Z,9.931712,8259,292,8551,0.048595,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df43f-807b-7261-89e5-7a3f241928ab.json,False,9.0
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,v0-tests-opus-4-7,5a85ea095542994775f606a8,0,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,Animorphs,Animorphs; The Hork-Bajir Chronicles,Animorphs; Science Fantasy (magazine); The Hork-Bajir Chronicles,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0.json,True,True,True,True,1.0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-a749-7d12-bcda-7bb5739a987b,LangGraph,success,,2026-05-04T18:28:25.545529Z,2026-05-04T18:28:35.477721Z,9.932192,3234,160,3394,0.02017,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df43f-a749-7d12-bcda-7bb5739a987b.json,True,8.0
v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0,v0-tests-opus-4-7,5adbf0a255429947ff17385a,0,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,No,Esma Sultan Mansion; Laleli Mosque,Djamaâ el Kebir; Esma Sultan (daughter of Abdul Hamid I); Esma Sultan (daughter of Abdülaziz); Esma Sultan (daughter of Ahmed III); Esma Sultan Mansion; Laleli Mosque; Sultan Ahmed Mosque,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182835479761Z-5adbf0a255429947ff17385a-r0.json,True,True,True,True,1.0,019df43f-ce17-7ee1-8ebf-9e6a561969af,019df43f-ce17-7ee1-8ebf-9e6a561969af,LangGraph,success,,2026-05-04T18:28:35.479994Z,2026-05-04T18:28:41.399136Z,5.919142,4237,217,4454,0.02661,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df43f-ce17-7ee1-8ebf-9e6a561969af.json,True,39.0
v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0,v0-tests-opus-4-7,5a8e3ea95542995a26add48d,0,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",Greenwich Village,Adriana Trigiani; Big Stone Gap (film),About a Boy (film); Adriana Trigiani; Big Stone Gap (film); Conrad Brooks; David Weissman; Nola (film); Victoria Hanley,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182841401299Z-5a8e3ea95542995a26add48d-r0.json,False,False,True,True,1.0,019df43f-e539-74a1-afc9-a8c4d3ffa625,019df43f-e539-74a1-afc9-a8c4d3ffa625,LangGraph,success,,2026-05-04T18:28:41.401568Z,2026-05-04T18:28:51.039950Z,9.638382,7891,263,8154,0.04603,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df43f-e539-74a1-afc9-a8c4d3ffa625.json,False,11.0
v0-tests-opus-4-7-20260504T182851042369Z-5abd94525542992ac4f382d2-r0,v0-tests-opus-4-7,5abd94525542992ac4f382d2,0,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,YG Entertainment,2014 S/S; Winner (band),2014 S/S; BTS discography; History (band); List of awards and nominations received by Shinee; Seventeen discography; Winner (band),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182851042369Z-5abd94525542992ac4f382d2-r0.json,True,True,True,True,1.0,019df440-0ae2-7580-ae78-08cf8910b847,019df440-0ae2-7580-ae78-08cf8910b847,LangGraph,success,,2026-05-04T18:28:51.042626Z,2026-05-04T18:28:59.933506Z,8.89088,7814,268,8082,0.04577,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df440-0ae2-7580-ae78-08cf8910b847.json,True,17.0
v0-tests-opus-4-7-20260504T182859934656Z-5a85b2d95542997b5ce40028-r0,v0-tests-opus-4-7,5a85b2d95542997b5ce40028,0,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Eenasul Fateh,Eenasul Fateh; Management consulting,Bernhard Bötel; ELDee; Eenasul Fateh; Jim Cummings,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182859934656Z-5a85b2d95542997b5ce40028-r0.json,True,True,True,True,0.5,019df440-2d9e-7f20-8cb1-3ab64f4362fb,019df440-2d9e-7f20-8cb1-3ab64f4362fb,LangGraph,success,,2026-05-04T18:28:59.934779Z,2026-05-04T18:29:05.931213Z,5.996434,3254,142,3396,0.01982,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df440-2d9e-7f20-8cb1-3ab64f4362fb.json,True,36.0
v0-tests-opus-4-7-20260504T182905933408Z-5a87ab905542996e4f3088c1-r0,v0-tests-opus-4-7,5a87ab905542996e4f3088c1,0,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","4,000",Androscoggin Bank Colisée; Lewiston Maineiacs,2006–07 QMJHL season; Androscoggin Bank Colisée; Dwyer Arena; Lewiston Maineiacs,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182905933408Z-5a87ab905542996e4f3088c1-r0.json,False,False,False,True,1.0,019df440-450d-75d2-94de-aa48ef1f8092,019df440-450d-75d2-94de-aa48ef1f8092,LangGraph,success,,2026-05-04T18:29:05.933660Z,2026-05-04T18:29:11.610095Z,5.676435,3387,161,3548,0.02096,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df440-450d-75d2-94de-aa48ef1f8092.json,False,45.0
v0-tests-opus-4-7-20260504T182911612255Z-5a7bbb64554299042af8f7cc-r0,v0-tests-opus-4-7,5a7bbb64554299042af8f7cc,0,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Terry Richardson,Annie Morton; Terry Richardson,Annie Morton; Kenton Richardson; Lady Gaga x Terry Richardson; Madonna (book); Molly Childers; Snoecks; Terry Richardson,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182911612255Z-5a7bbb64554299042af8f7cc-r0.json,True,True,True,True,1.0,019df440-5b3c-7102-b272-a0c6bd1a837f,019df440-5b3c-7102-b272-a0c6bd1a837f,LangGraph,success,,2026-05-04T18:29:11.612486Z,2026-05-04T18:29:18.176136Z,6.56365,4304,202,4506,0.02657,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df440-5b3c-7102-b272-a0c6bd1a837f.json,True,26.0
v0-tests-opus-4-7-20260504T182918178404Z-5a8db19d5542994ba4e3dd00-r0,v0-tests-opus-4-7,5a8db19d5542994ba4e3dd00,0,Are Local H and For Against both from the United States?,yes,yes,For Against; Local H,Badly Drawn Boy discography; For Against; Gary Lee Conner; Hammerjack's; History (band); Local H; Ophur; Viol,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182918178404Z-5a8db19d5542994ba4e3dd00-r0.json,True,True,True,True,1.0,019df440-74e2-7b73-8c57-363697aac955,019df440-74e2-7b73-8c57-363697aac955,LangGraph,success,,2026-05-04T18:29:18.178652Z,2026-05-04T18:29:24.456665Z,6.278013,4093,191,4284,0.02524,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df440-74e2-7b73-8c57-363697aac955.json,True,32.0
