run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v1-test-ollama-qwen3.5-2b-20260505T150548294417Z-5a8b57f25542995d1e6f1371-r0,019df8ac-8208-7a31-b6fe-e8bc173ffb20,019df8ac-8208-7a31-b6fe-e8bc173ffb20,,LangGraph,chain,,,2026-05-05T15:05:48.296115Z,2026-05-05T15:05:50.356282Z,2.060167,success,,284,96,380,0.0,,,20260505T150548296115Z019df8ac-8208-7a31-b6fe-e8bc173ffb20
v1-test-ollama-qwen3.5-2b-20260505T150548294417Z-5a8b57f25542995d1e6f1371-r0,019df8ac-8208-7a31-b6fe-e8bc173ffb20,019df8ac-8213-7ef0-b990-c30979019007,019df8ac-8208-7a31-b6fe-e8bc173ffb20,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T15:05:48.307888Z,2026-05-05T15:05:50.355825Z,2.047937,success,,284,96,380,0.0,,,20260505T150548296115Z019df8ac-8208-7a31-b6fe-e8bc173ffb20.20260505T150548307888Z019df8ac-8213-7ef0-b990-c30979019007
v1-test-ollama-qwen3.5-2b-20260505T150548294417Z-5a8b57f25542995d1e6f1371-r0,019df8ac-8208-7a31-b6fe-e8bc173ffb20,019df8ac-8215-7dd2-8ef0-acce25c5337c,019df8ac-8213-7ef0-b990-c30979019007,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T15:05:48.309604Z,2026-05-05T15:05:50.353331Z,2.043727,success,,284,96,380,0.0,qwen3.5:2b,ollama,20260505T150548296115Z019df8ac-8208-7a31-b6fe-e8bc173ffb20.20260505T150548307888Z019df8ac-8213-7ef0-b990-c30979019007.20260505T150548309604Z019df8ac-8215-7dd2-8ef0-acce25c5337c
v1-test-ollama-qwen3.5-2b-20260505T150548294417Z-5a8b57f25542995d1e6f1371-r0,019df8ac-8208-7a31-b6fe-e8bc173ffb20,019df8ac-8a12-7341-8994-7ecf77b48dc5,019df8ac-8213-7ef0-b990-c30979019007,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T15:05:50.354948Z,2026-05-05T15:05:50.355549Z,0.000601,success,,0,0,0,0.0,,,20260505T150548296115Z019df8ac-8208-7a31-b6fe-e8bc173ffb20.20260505T150548307888Z019df8ac-8213-7ef0-b990-c30979019007.20260505T150550354948Z019df8ac-8a12-7341-8994-7ecf77b48dc5
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-8a17-7373-b040-8f5bfa2f685f,,LangGraph,chain,,,2026-05-05T15:05:50.359192Z,2026-05-05T15:05:59.519898Z,9.160706,success,,6741,122,6863,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-8a17-7373-b040-8f6d7ee78812,019df8ac-8a17-7373-b040-8f5bfa2f685f,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T15:05:50.359922Z,2026-05-05T15:05:51.280966Z,0.921044,success,,293,34,327,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150550359922Z019df8ac-8a17-7373-b040-8f6d7ee78812
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-8a19-7263-9418-c29f624f3b40,019df8ac-8a17-7373-b040-8f6d7ee78812,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T15:05:50.361596Z,2026-05-05T15:05:51.279477Z,0.917881,success,,293,34,327,0.0,qwen3.5:2b,ollama,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150550359922Z019df8ac-8a17-7373-b040-8f6d7ee78812.20260505T150550361596Z019df8ac-8a19-7263-9418-c29f624f3b40
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-8db0-7992-ac0a-9ac56ee07116,019df8ac-8a17-7373-b040-8f6d7ee78812,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T15:05:51.280346Z,2026-05-05T15:05:51.280828Z,0.000482,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150550359922Z019df8ac-8a17-7373-b040-8f6d7ee78812.20260505T150551280346Z019df8ac-8db0-7992-ac0a-9ac56ee07116
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-8db1-7d11-9349-087372338c9c,019df8ac-8a17-7373-b040-8f5bfa2f685f,retrieve,chain,retrieve,2.0,2026-05-05T15:05:51.281441Z,2026-05-05T15:05:52.476261Z,1.19482,success,,566,8,574,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-8db2-7241-a1d6-4eff26edbcf2,019df8ac-8db1-7d11-9349-087372338c9c,retrieve_documents,tool,retrieve,2.0,2026-05-05T15:05:51.282307Z,2026-05-05T15:05:51.723999Z,0.441692,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551282307Z019df8ac-8db2-7241-a1d6-4eff26edbcf2
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-8db3-7f72-a6fe-922a1c4bc119,019df8ac-8db2-7241-a1d6-4eff26edbcf2,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T15:05:51.283140Z,2026-05-05T15:05:51.723841Z,0.440701,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551282307Z019df8ac-8db2-7241-a1d6-4eff26edbcf2.20260505T150551283140Z019df8ac-8db3-7f72-a6fe-922a1c4bc119
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-8f6c-72e0-93ac-dc52fd3a985f,019df8ac-8db1-7d11-9349-087372338c9c,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T15:05:51.724312Z,2026-05-05T15:05:52.476145Z,0.751833,success,,566,8,574,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551724312Z019df8ac-8f6c-72e0-93ac-dc52fd3a985f
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-8f6f-7c12-8031-4135b1744a6f,019df8ac-8f6c-72e0-93ac-dc52fd3a985f,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:05:51.727034Z,2026-05-05T15:05:52.476034Z,0.749,success,,566,8,574,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551724312Z019df8ac-8f6c-72e0-93ac-dc52fd3a985f.20260505T150551727034Z019df8ac-8f6f-7c12-8031-4135b1744a6f
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-8f6f-7c12-8031-414c53ec363e,019df8ac-8f6f-7c12-8031-4135b1744a6f,RunnableParallel<raw>,chain,retrieve,2.0,2026-05-05T15:05:51.727170Z,2026-05-05T15:05:52.470773Z,0.743603,success,,566,8,574,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551724312Z019df8ac-8f6c-72e0-93ac-dc52fd3a985f.20260505T150551727034Z019df8ac-8f6f-7c12-8031-4135b1744a6f.20260505T150551727170Z019df8ac-8f6f-7c12-8031-414c53ec363e
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-8f6f-7c12-8031-4154ed028b0c,019df8ac-8f6f-7c12-8031-414c53ec363e,ChatOllama,llm,retrieve,2.0,2026-05-05T15:05:51.727597Z,2026-05-05T15:05:52.469881Z,0.742284,success,,566,8,574,0.0,qwen3.5:2b,ollama,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551724312Z019df8ac-8f6c-72e0-93ac-dc52fd3a985f.20260505T150551727034Z019df8ac-8f6f-7c12-8031-4135b1744a6f.20260505T150551727170Z019df8ac-8f6f-7c12-8031-414c53ec363e.20260505T150551727597Z019df8ac-8f6f-7c12-8031-4154ed028b0c
