run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,,LangGraph,chain,,,2026-05-05T16:04:03.213003Z,2026-05-05T16:04:15.796398Z,12.583395,success,,7205,135,7340,0.01262,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-d619-76c1-a196-43a4cc7134b1,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:04:03.225562Z,2026-05-05T16:04:06.842486Z,3.616924,success,,335,57,392,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160403225562Z019df8e1-d619-76c1-a196-43a4cc7134b1
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-d61b-7280-9776-037b0042519a,019df8e1-d619-76c1-a196-43a4cc7134b1,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:04:03.227157Z,2026-05-05T16:04:06.838489Z,3.611332,success,,335,57,392,0.0,qwen3.5:2b,ollama,chat,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160403225562Z019df8e1-d619-76c1-a196-43a4cc7134b1.20260505T160403227157Z019df8e1-d61b-7280-9776-037b0042519a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e439-79e3-a95f-1bd67bc672c0,019df8e1-d619-76c1-a196-43a4cc7134b1,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:04:06.841682Z,2026-05-05T16:04:06.842284Z,0.000602,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160403225562Z019df8e1-d619-76c1-a196-43a4cc7134b1.20260505T160406841682Z019df8e1-e439-79e3-a95f-1bd67bc672c0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e43b-7a32-98d3-bc92f15db1d8,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,retrieve,chain,retrieve,2.0,2026-05-05T16:04:06.843355Z,2026-05-05T16:04:08.241541Z,1.398186,success,,876,8,884,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160406843355Z019df8e1-e43b-7a32-98d3-bc92f15db1d8
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e43c-7030-9160-fff716956eb0,019df8e1-e43b-7a32-98d3-bc92f15db1d8,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:04:06.844695Z,2026-05-05T16:04:07.057208Z,0.212513,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160406843355Z019df8e1-e43b-7a32-98d3-bc92f15db1d8.20260505T160406844695Z019df8e1-e43c-7030-9160-fff716956eb0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e43d-7531-a080-5319a04dbf7e,019df8e1-e43c-7030-9160-fff716956eb0,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:04:06.845371Z,2026-05-05T16:04:07.057009Z,0.211638,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160406843355Z019df8e1-e43b-7a32-98d3-bc92f15db1d8.20260505T160406844695Z019df8e1-e43c-7030-9160-fff716956eb0.20260505T160406845371Z019df8e1-e43d-7531-a080-5319a04dbf7e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e43e-7502-aafd-163190ab55b6,019df8e1-e43b-7a32-98d3-bc92f15db1d8,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:04:06.846070Z,2026-05-05T16:04:07.226068Z,0.379998,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160406843355Z019df8e1-e43b-7a32-98d3-bc92f15db1d8.20260505T160406846070Z019df8e1-e43e-7502-aafd-163190ab55b6
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e43e-7502-aafd-16493b7bf349,019df8e1-e43e-7502-aafd-163190ab55b6,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:04:06.846798Z,2026-05-05T16:04:07.225936Z,0.379138,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160406843355Z019df8e1-e43b-7a32-98d3-bc92f15db1d8.20260505T160406846070Z019df8e1-e43e-7502-aafd-163190ab55b6.20260505T160406846798Z019df8e1-e43e-7502-aafd-16493b7bf349
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e5bb-7e52-b597-45ad21d4fde3,019df8e1-e43b-7a32-98d3-bc92f15db1d8,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:04:07.227471Z,2026-05-05T16:04:08.241399Z,1.013928,success,,876,8,884,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160406843355Z019df8e1-e43b-7a32-98d3-bc92f15db1d8.20260505T160407227471Z019df8e1-e5bb-7e52-b597-45ad21d4fde3
