run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-6ad2-7590-8487-57dfc7a073e9,,LangGraph,chain,,,2026-05-04T18:28:10.066640Z,2026-05-04T18:28:15.607607Z,5.540967,success,,4374,203,4577,0.026945,,,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-6add-7d82-b7e8-7d472d50ec8c,019df43f-6ad2-7590-8487-57dfc7a073e9,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:28:10.077677Z,2026-05-04T18:28:12.558919Z,2.481242,success,,788,155,943,0.007815,,,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182810077677Z019df43f-6add-7d82-b7e8-7d472d50ec8c
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-6adf-7150-b2fb-5e972a122716,019df43f-6add-7d82-b7e8-7d472d50ec8c,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:28:10.079267Z,2026-05-04T18:28:12.556342Z,2.477075,success,,788,155,943,0.007815,claude-opus-4-7,anthropic,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182810077677Z019df43f-6add-7d82-b7e8-7d472d50ec8c.20260504T182810079267Z019df43f-6adf-7150-b2fb-5e972a122716
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-748e-7020-a1f4-faa0af50c075,019df43f-6add-7d82-b7e8-7d472d50ec8c,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:28:12.558523Z,2026-05-04T18:28:12.558795Z,0.000272,success,,0,0,0,0.0,,,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182810077677Z019df43f-6add-7d82-b7e8-7d472d50ec8c.20260504T182812558523Z019df43f-748e-7020-a1f4-faa0af50c075
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-748f-7033-9ab6-b9e661a0a4a3,019df43f-6ad2-7590-8487-57dfc7a073e9,retrieve,chain,retrieve,2.0,2026-05-04T18:28:12.559307Z,2026-05-04T18:28:14.176762Z,1.617455,success,,2257,42,2299,0.012335,,,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182812559307Z019df43f-748f-7033-9ab6-b9e661a0a4a3
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-748f-7033-9ab6-b9f645d128e8,019df43f-748f-7033-9ab6-b9e661a0a4a3,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:28:12.559984Z,2026-05-04T18:28:12.788021Z,0.228037,success,,0,0,0,0.0,,,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182812559307Z019df43f-748f-7033-9ab6-b9e661a0a4a3.20260504T182812559984Z019df43f-748f-7033-9ab6-b9f645d128e8
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-7490-7d91-9b89-805b8b924ed7,019df43f-748f-7033-9ab6-b9f645d128e8,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:28:12.560495Z,2026-05-04T18:28:12.787858Z,0.227363,success,,0,0,0,0.0,,,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182812559307Z019df43f-748f-7033-9ab6-b9e661a0a4a3.20260504T182812559984Z019df43f-748f-7033-9ab6-b9f645d128e8.20260504T182812560495Z019df43f-7490-7d91-9b89-805b8b924ed7
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-7490-7d91-9b89-806050d53d84,019df43f-748f-7033-9ab6-b9e661a0a4a3,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:28:12.560890Z,2026-05-04T18:28:12.788333Z,0.227443,success,,0,0,0,0.0,,,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182812559307Z019df43f-748f-7033-9ab6-b9e661a0a4a3.20260504T182812560890Z019df43f-7490-7d91-9b89-806050d53d84
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-7491-7e53-ab80-20e1c59ecb1b,019df43f-7490-7d91-9b89-806050d53d84,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:28:12.561235Z,2026-05-04T18:28:12.788244Z,0.227009,success,,0,0,0,0.0,,,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182812559307Z019df43f-748f-7033-9ab6-b9e661a0a4a3.20260504T182812560890Z019df43f-7490-7d91-9b89-806050d53d84.20260504T182812561235Z019df43f-7491-7e53-ab80-20e1c59ecb1b
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-7574-7142-b05b-fd07fbca87cb,019df43f-748f-7033-9ab6-b9e661a0a4a3,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:28:12.788668Z,2026-05-04T18:28:14.176522Z,1.387854,success,,2257,42,2299,0.012335,,,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182812559307Z019df43f-748f-7033-9ab6-b9e661a0a4a3.20260504T182812788668Z019df43f-7574-7142-b05b-fd07fbca87cb
