run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v1-test-ollama-qwen3.5-2b-20260505T150548294417Z-5a8b57f25542995d1e6f1371-r0,v1-test-ollama-qwen3.5-2b,5a8b57f25542995d1e6f1371,0,Were Scott Derrickson and Ed Wood of the same nationality?,yes,"No, Scott Derrickson and Ed Wood were not of the same nationality.

*   **Scott Derrickson** is **American**. He was born in New York City, New York.
*   **Ed Wood** is **American**. He was born in New York City, New York.

While they are both American, they are not of the same nationality in the sense that they are not the same person, but rather two distinct individuals from the same country.",Ed Wood; Scott Derrickson,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150548294417Z-5a8b57f25542995d1e6f1371-r0.json,False,False,False,False,0.0,019df8ac-8208-7a31-b6fe-e8bc173ffb20,019df8ac-8208-7a31-b6fe-e8bc173ffb20,LangGraph,success,,2026-05-05T15:05:48.296115Z,2026-05-05T15:05:50.356282Z,2.060167,284,96,380,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ac-8208-7a31-b6fe-e8bc173ffb20.json,False,43.0
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,v1-test-ollama-qwen3.5-2b,5a8c7595554299585d9e36b6,0,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,United States ambassador to Ghana and Czechoslovakia,Kiss and Tell (1945 film); Shirley Temple,A Kiss for Corliss; Indriati Iskak; Kiss and Tell (1945 film); Meet Corliss Archer (TV series); Nelson Rockefeller; Robert Hormats; Roger O. Egeberg; Shirley Temple,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0.json,False,False,False,True,1.0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-8a17-7373-b040-8f5bfa2f685f,LangGraph,success,,2026-05-05T15:05:50.359192Z,2026-05-05T15:05:59.519898Z,9.160706,6741,122,6863,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ac-8a17-7373-b040-8f5bfa2f685f.json,False,4.0
v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0,v1-test-ollama-qwen3.5-2b,5a85ea095542994775f606a8,0,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,Animorphs,Animorphs; The Hork-Bajir Chronicles,Animorphs; Science Fantasy (magazine); The Hork-Bajir Chronicles,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150559521717Z-5a85ea095542994775f606a8-r0.json,True,True,True,True,1.0,019df8ac-ade1-7611-83ca-21a041248ecc,019df8ac-ade1-7611-83ca-21a041248ecc,LangGraph,success,,2026-05-05T15:05:59.521937Z,2026-05-05T15:06:05.121579Z,5.599642,3801,90,3891,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ac-ade1-7611-83ca-21a041248ecc.json,True,18.0
v1-test-ollama-qwen3.5-2b-20260505T150605123262Z-5adbf0a255429947ff17385a-r0,v1-test-ollama-qwen3.5-2b,5adbf0a255429947ff17385a,0,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,No,Esma Sultan Mansion; Laleli Mosque,Djamaâ el Kebir; Esma Sultan (daughter of Abdul Hamid I); Esma Sultan (daughter of Abdülaziz); Esma Sultan (daughter of Ahmed III); Esma Sultan Mansion; Laleli Mosque; Sultan Ahmed Mosque,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150605123262Z-5adbf0a255429947ff17385a-r0.json,True,True,True,True,1.0,019df8ac-c3c3-70e0-82a8-15e8bc19fa22,019df8ac-c3c3-70e0-82a8-15e8bc19fa22,LangGraph,success,,2026-05-05T15:06:05.123425Z,2026-05-05T15:06:12.310129Z,7.186704,5295,109,5404,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ac-c3c3-70e0-82a8-15e8bc19fa22.json,True,13.0
v1-test-ollama-qwen3.5-2b-20260505T150612311645Z-5a8e3ea95542995a26add48d-r0,v1-test-ollama-qwen3.5-2b,5a8e3ea95542995a26add48d,0,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",Greenwich Village,Adriana Trigiani; Big Stone Gap (film),"Adriana Trigiani; Big Stone Gap (film); Ed Wood; Giuseppe Verdi (film); Heidi Ewing; Index Magazine; Snoecks; Tyler Bates; Verdi, the King of Melody; Victoria Hanley",3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150612311645Z-5a8e3ea95542995a26add48d-r0.json,False,False,True,True,1.0,019df8ac-dfd7-7730-a78f-b36a3e263b6f,019df8ac-dfd7-7730-a78f-b36a3e263b6f,LangGraph,success,,2026-05-05T15:06:12.311838Z,2026-05-05T15:06:20.645746Z,8.333908,5983,112,6095,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ac-dfd7-7730-a78f-b36a3e263b6f.json,False,9.0
v1-test-ollama-qwen3.5-2b-20260505T150620647547Z-5abd94525542992ac4f382d2-r0,v1-test-ollama-qwen3.5-2b,5abd94525542992ac4f382d2,0,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,YG Entertainment,2014 S/S; Winner (band),2014 S/S; BTS discography; History (band); Seventeen discography,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150620647547Z-5abd94525542992ac4f382d2-r0.json,True,True,True,True,0.5,019df8ad-0067-74c1-a900-768d40b15cb6,019df8ad-0067-74c1-a900-768d40b15cb6,LangGraph,success,,2026-05-05T15:06:20.647747Z,2026-05-05T15:06:23.179780Z,2.532033,1326,47,1373,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-0067-74c1-a900-768d40b15cb6.json,True,32.0
v1-test-ollama-qwen3.5-2b-20260505T150623181203Z-5a85b2d95542997b5ce40028-r0,v1-test-ollama-qwen3.5-2b,5a85b2d95542997b5ce40028,0,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Eenasul Fateh,Eenasul Fateh; Management consulting,Eenasul Fateh; Indriati Iskak; Jim Cummings; Management consulting,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150623181203Z-5a85b2d95542997b5ce40028-r0.json,True,True,True,True,1.0,019df8ad-0a4d-7251-b356-c088687e11f6,019df8ad-0a4d-7251-b356-c088687e11f6,LangGraph,success,,2026-05-05T15:06:23.181394Z,2026-05-05T15:06:25.487383Z,2.305989,1265,43,1308,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-0a4d-7251-b356-c088687e11f6.json,True,40.0
v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0,v1-test-ollama-qwen3.5-2b,5a87ab905542996e4f3088c1,0,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","4,000",Androscoggin Bank Colisée; Lewiston Maineiacs,2006–07 QMJHL season; Androscoggin Bank Colisée; Dwyer Arena; Lewiston Maineiacs,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150625488756Z-5a87ab905542996e4f3088c1-r0.json,False,False,False,True,1.0,019df8ad-1350-7383-9218-0c945add3556,019df8ad-1350-7383-9218-0c945add3556,LangGraph,success,,2026-05-05T15:06:25.488936Z,2026-05-05T15:06:28.047187Z,2.558251,1477,47,1524,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-1350-7383-9218-0c945add3556.json,False,30.0
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,v1-test-ollama-qwen3.5-2b,5a7bbb64554299042af8f7cc,0,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Terry Richardson,Annie Morton; Terry Richardson,Annie Morton; Indriati Iskak; Kenton Richardson; Lady Gaga x Terry Richardson; Louise Bryant; Madonna (book); Molly Childers; Snoecks; Terry Richardson,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0.json,True,True,True,True,1.0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,LangGraph,success,,2026-05-05T15:06:28.048948Z,2026-05-05T15:06:37.535635Z,9.486687,6018,199,6217,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.json,True,2.0
v1-test-ollama-qwen3.5-2b-20260505T150637537634Z-5a8db19d5542994ba4e3dd00-r0,v1-test-ollama-qwen3.5-2b,5a8db19d5542994ba4e3dd00,0,Are Local H and For Against both from the United States?,yes,"Based on the retrieved context, I can confirm that both bands are from the United States.

*   **Local H** is described as an ""American rock band"" formed in Zion, Illinois.
*   **For Against** is described as a ""United States post-punk/dream pop band"" from Lincoln, Nebraska.

The retrieved documents provide sufficient information to answer the question directly.

**Focused additional retrieval query:**
""Are Local H and For Against both from the United States?""",For Against; Local H,Downtown Kansas City; For Against; Hallelujah! I'm a Bum (album); Local H; Ophur; Russian Civil War; Second Battle of Agordat,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150637537634Z-5a8db19d5542994ba4e3dd00-r0.json,False,False,False,True,1.0,019df8ad-4261-73b3-a5b7-90e925d2ad71,019df8ad-4261-73b3-a5b7-90e925d2ad71,LangGraph,success,,2026-05-05T15:06:37.537868Z,2026-05-05T15:06:43.153181Z,5.615313,2706,164,2870,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-4261-73b3-a5b7-90e925d2ad71.json,False,17.0
