run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,model_kwargs,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,v2-tests-qwen3.5-2b-opus-4-7,5a8b57f25542995d1e6f1371,0,Were Scott Derrickson and Ed Wood of the same nationality?,yes,yes,Ed Wood; Scott Derrickson,"Conrad Brooks; Doctor Strange (2016 film); Ed Wood; Ed Wood (film); Scott Derrickson; Tyler Bates; Woodson, Arkansas",2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0.json,True,True,True,True,1.0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,LangGraph,success,,2026-05-05T16:04:03.213003Z,2026-05-05T16:04:15.796398Z,12.583395,7205,135,7340,0.01262,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.json,True,2.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,v2-tests-qwen3.5-2b-opus-4-7,5a8c7595554299585d9e36b6,0,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Chief of Protocol of the United States,Kiss and Tell (1945 film); Shirley Temple,A Kiss for Corliss; Ephigenia of Ethiopia; Indriati Iskak; Kiss and Tell (1945 film); Meet Corliss Archer (TV series); Molly Childers; Nelson Rockefeller; Roger O. Egeberg; Shirley Temple,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0.json,False,True,True,True,1.0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0737-7ec2-9e39-17efa9a92df2,LangGraph,success,,2026-05-05T16:04:15.799460Z,2026-05-05T16:04:25.405553Z,9.606093,7320,133,7453,0.00901,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e2-0737-7ec2-9e39-17efa9a92df2.json,False,4.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0,v2-tests-qwen3.5-2b-opus-4-7,5a85ea095542994775f606a8,0,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,Animorphs,Animorphs; The Hork-Bajir Chronicles,Animorphs; Science Fantasy (magazine); The Hork-Bajir Chronicles,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160425406762Z-5a85ea095542994775f606a8-r0.json,True,True,True,True,1.0,019df8e2-2cbe-7e70-a735-d020fc714e56,019df8e2-2cbe-7e70-a735-d020fc714e56,LangGraph,success,,2026-05-05T16:04:25.406852Z,2026-05-05T16:04:32.376106Z,6.969254,4317,95,4412,0.006615,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e2-2cbe-7e70-a735-d020fc714e56.json,True,16.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160432378495Z-5adbf0a255429947ff17385a-r0,v2-tests-qwen3.5-2b-opus-4-7,5adbf0a255429947ff17385a,0,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,no,Esma Sultan Mansion; Laleli Mosque,Djamaâ el Kebir; Esma Sultan (daughter of Abdul Hamid I); Esma Sultan (daughter of Abdülaziz); Esma Sultan (daughter of Ahmed III); Esma Sultan Mansion; Laleli Mosque; Sultan Ahmed Mosque,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160432378495Z-5adbf0a255429947ff17385a-r0.json,True,True,True,True,1.0,019df8e2-47fa-7600-9c93-d8cb0c514ace,019df8e2-47fa-7600-9c93-d8cb0c514ace,LangGraph,success,,2026-05-05T16:04:32.378764Z,2026-05-05T16:04:40.560072Z,8.181308,5965,114,6079,0.00928,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e2-47fa-7600-9c93-d8cb0c514ace.json,True,10.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160440562489Z-5a8e3ea95542995a26add48d-r0,v2-tests-qwen3.5-2b-opus-4-7,5a8e3ea95542995a26add48d,0,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",Greenwich Village,Adriana Trigiani; Big Stone Gap (film),Adriana Trigiani; Big Stone Gap (film); Conrad Brooks; David Weissman; Ed Wood; I Love NY (2015 film); Index Magazine; Nola (film),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160440562489Z-5a8e3ea95542995a26add48d-r0.json,False,False,True,True,1.0,019df8e2-67f2-75d2-9a6f-0516cce3d93e,019df8e2-67f2-75d2-9a6f-0516cce3d93e,LangGraph,success,,2026-05-05T16:04:40.562726Z,2026-05-05T16:04:46.601258Z,6.038532,3911,90,4001,0.005805,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e2-67f2-75d2-9a6f-0516cce3d93e.json,False,23.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160446603575Z-5abd94525542992ac4f382d2-r0,v2-tests-qwen3.5-2b-opus-4-7,5abd94525542992ac4f382d2,0,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,YG Entertainment,2014 S/S; Winner (band),2014 S/S; BTS discography; History (band); Seventeen discography,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160446603575Z-5abd94525542992ac4f382d2-r0.json,True,True,True,True,0.5,019df8e2-7f8b-7a52-abb6-2116cf782e0a,019df8e2-7f8b-7a52-abb6-2116cf782e0a,LangGraph,success,,2026-05-05T16:04:46.603827Z,2026-05-05T16:04:50.902693Z,4.298866,1563,55,1618,0.00367,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e2-7f8b-7a52-abb6-2116cf782e0a.json,True,31.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160450904754Z-5a85b2d95542997b5ce40028-r0,v2-tests-qwen3.5-2b-opus-4-7,5a85b2d95542997b5ce40028,0,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Eenasul Fateh,Eenasul Fateh; Management consulting,Bernhard Bötel; Eenasul Fateh; Indriati Iskak; Jim Cummings,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160450904754Z-5a85b2d95542997b5ce40028-r0.json,True,True,True,True,0.5,019df8e2-9058-7b02-bf20-3cf14d8b2577,019df8e2-9058-7b02-bf20-3cf14d8b2577,LangGraph,success,,2026-05-05T16:04:50.904998Z,2026-05-05T16:04:55.203491Z,4.298493,1659,52,1711,0.004225,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e2-9058-7b02-bf20-3cf14d8b2577.json,True,32.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160455205734Z-5a87ab905542996e4f3088c1-r0,v2-tests-qwen3.5-2b-opus-4-7,5a87ab905542996e4f3088c1,0,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","4,000",Androscoggin Bank Colisée; Lewiston Maineiacs,2006–07 QMJHL season; Androscoggin Bank Colisée; Dwyer Arena; Lewiston Maineiacs,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160455205734Z-5a87ab905542996e4f3088c1-r0.json,False,False,False,True,1.0,019df8e2-a125-72f1-aa4f-e5ae7748cf13,019df8e2-a125-72f1-aa4f-e5ae7748cf13,LangGraph,success,,2026-05-05T16:04:55.205986Z,2026-05-05T16:04:58.990845Z,3.784859,1792,49,1841,0.00437,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e2-a125-72f1-aa4f-e5ae7748cf13.json,False,41.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160458993243Z-5a7bbb64554299042af8f7cc-r0,v2-tests-qwen3.5-2b-opus-4-7,5a7bbb64554299042af8f7cc,0,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Terry Richardson,Annie Morton; Terry Richardson,Annie Morton; Indriati Iskak; Kenton Richardson; Lady Gaga x Terry Richardson; Madonna (book); Molly Childers; Snoecks; Terry Richardson,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160458993243Z-5a7bbb64554299042af8f7cc-r0.json,True,True,True,True,1.0,019df8e2-aff1-7a11-91b0-603ffae80e4a,019df8e2-aff1-7a11-91b0-603ffae80e4a,LangGraph,success,,2026-05-05T16:04:58.993498Z,2026-05-05T16:05:06.684583Z,7.691085,5972,115,6087,0.009115,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e2-aff1-7a11-91b0-603ffae80e4a.json,True,13.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160506685252Z-5a8db19d5542994ba4e3dd00-r0,v2-tests-qwen3.5-2b-opus-4-7,5a8db19d5542994ba4e3dd00,0,Are Local H and For Against both from the United States?,yes,yes,For Against; Local H,Downtown Kansas City; For Against; Gary Lee Conner; Hallelujah! I'm a Bum (album); Hammerjack's; Kansas Song; Local H,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160506685252Z-5a8db19d5542994ba4e3dd00-r0.json,True,True,True,True,1.0,019df8e2-cdfd-73e0-a6b4-2fb8c4ba4792,019df8e2-cdfd-73e0-a6b4-2fb8c4ba4792,LangGraph,success,,2026-05-05T16:05:06.685332Z,2026-05-05T16:05:14.812762Z,8.12743,5522,109,5631,0.00769,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e2-cdfd-73e0-a6b4-2fb8c4ba4792.json,True,11.0
