run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-8eb8-7ca1-a35b-790e2e26ed56,,LangGraph,chain,,,2026-05-05T17:06:00.504453Z,2026-05-05T17:06:11.425697Z,10.921244,success,,6262,131,6393,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-8ec7-71f1-86ee-ea516975a027,019df91a-8eb8-7ca1-a35b-790e2e26ed56,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:06:00.519055Z,2026-05-05T17:06:02.085507Z,1.566452,success,,335,57,392,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170600519055Z019df91a-8ec7-71f1-86ee-ea516975a027
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-8ec9-75a1-adbf-c4d6820f4b7a,019df91a-8ec7-71f1-86ee-ea516975a027,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:06:00.521189Z,2026-05-05T17:06:02.081989Z,1.5608,success,,335,57,392,0.0,qwen3.5:2b,ollama,chat,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170600519055Z019df91a-8ec7-71f1-86ee-ea516975a027.20260505T170600521189Z019df91a-8ec9-75a1-adbf-c4d6820f4b7a
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-94e4-7ea2-b654-3bb9ca1410b9,019df91a-8ec7-71f1-86ee-ea516975a027,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:06:02.084400Z,2026-05-05T17:06:02.085150Z,0.00075,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170600519055Z019df91a-8ec7-71f1-86ee-ea516975a027.20260505T170602084400Z019df91a-94e4-7ea2-b654-3bb9ca1410b9
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-94e6-70b0-b1d6-a937429c403c,019df91a-8eb8-7ca1-a35b-790e2e26ed56,retrieve,chain,retrieve,2.0,2026-05-05T17:06:02.086410Z,2026-05-05T17:06:04.922390Z,2.83598,success,,876,8,884,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170602086410Z019df91a-94e6-70b0-b1d6-a937429c403c
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-94e7-7c01-8b17-7289b9252ff6,019df91a-94e6-70b0-b1d6-a937429c403c,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:06:02.087571Z,2026-05-05T17:06:03.809937Z,1.722366,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170602086410Z019df91a-94e6-70b0-b1d6-a937429c403c.20260505T170602087571Z019df91a-94e7-7c01-8b17-7289b9252ff6
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-94e8-7a71-967a-21dbf0c7b3bd,019df91a-94e7-7c01-8b17-7289b9252ff6,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:06:02.088390Z,2026-05-05T17:06:03.809631Z,1.721241,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170602086410Z019df91a-94e6-70b0-b1d6-a937429c403c.20260505T170602087571Z019df91a-94e7-7c01-8b17-7289b9252ff6.20260505T170602088390Z019df91a-94e8-7a71-967a-21dbf0c7b3bd
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-94e8-7a71-967a-21ebacba145a,019df91a-94e6-70b0-b1d6-a937429c403c,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:06:02.088744Z,2026-05-05T17:06:02.315311Z,0.226567,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170602086410Z019df91a-94e6-70b0-b1d6-a937429c403c.20260505T170602088744Z019df91a-94e8-7a71-967a-21ebacba145a
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-94e9-71f2-851c-648fd18ca888,019df91a-94e8-7a71-967a-21ebacba145a,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:06:02.089674Z,2026-05-05T17:06:02.315148Z,0.225474,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170602086410Z019df91a-94e6-70b0-b1d6-a937429c403c.20260505T170602088744Z019df91a-94e8-7a71-967a-21ebacba145a.20260505T170602089674Z019df91a-94e9-71f2-851c-648fd18ca888
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-9ba2-7a62-8a22-204c75025ee9,019df91a-94e6-70b0-b1d6-a937429c403c,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:06:03.810355Z,2026-05-05T17:06:04.922251Z,1.111896,success,,876,8,884,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170602086410Z019df91a-94e6-70b0-b1d6-a937429c403c.20260505T170603810355Z019df91a-9ba2-7a62-8a22-204c75025ee9
