run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,model_kwargs,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,v2-tests-qwen3.5-2b,5a8b57f25542995d1e6f1371,0,Were Scott Derrickson and Ed Wood of the same nationality?,yes,Yes,Ed Wood; Scott Derrickson,"Conrad Brooks; Doctor Strange (2016 film); Ed Wood; Ed Wood (film); Scott Derrickson; Tyler Bates; Woodson, Arkansas",2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0.json,True,True,True,True,1.0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-8eb8-7ca1-a35b-790e2e26ed56,LangGraph,success,,2026-05-05T17:06:00.504453Z,2026-05-05T17:06:11.425697Z,10.921244,6262,131,6393,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91a-8eb8-7ca1-a35b-790e2e26ed56.json,True,2.0
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,v2-tests-qwen3.5-2b,5a8c7595554299585d9e36b6,0,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,United States ambassador to Ghana,Kiss and Tell (1945 film); Shirley Temple,A Kiss for Corliss; Ephigenia of Ethiopia; Indriati Iskak; Kiss and Tell (1945 film); Meet Corliss Archer (TV series); Molly Childers; Nelson Rockefeller; Roger O. Egeberg; Shirley Temple,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0.json,False,False,False,True,1.0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-b965-7e40-b85e-85353dbcab54,LangGraph,success,,2026-05-05T17:06:11.429351Z,2026-05-05T17:06:21.470974Z,10.041623,6758,123,6881,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91a-b965-7e40-b85e-85353dbcab54.json,False,4.0
v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0,v2-tests-qwen3.5-2b,5a85ea095542994775f606a8,0,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,Animorphs,Animorphs; The Hork-Bajir Chronicles,Animorphs; Science Fantasy (magazine); The Hork-Bajir Chronicles,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170621472412Z-5a85ea095542994775f606a8-r0.json,True,True,True,True,1.0,019df91a-e0a0-7880-8075-df78222ebae5,019df91a-e0a0-7880-8075-df78222ebae5,LangGraph,success,,2026-05-05T17:06:21.472619Z,2026-05-05T17:06:28.013244Z,6.540625,3903,90,3993,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91a-e0a0-7880-8075-df78222ebae5.json,True,16.0
v2-tests-qwen3.5-2b-20260505T170628014721Z-5adbf0a255429947ff17385a-r0,v2-tests-qwen3.5-2b,5adbf0a255429947ff17385a,0,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,No,Esma Sultan Mansion; Laleli Mosque,Djamaâ el Kebir; Esma Sultan (daughter of Abdul Hamid I); Esma Sultan (daughter of Abdülaziz); Esma Sultan (daughter of Ahmed III); Esma Sultan Mansion; Laleli Mosque; Sultan Ahmed Mosque,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170628014721Z-5adbf0a255429947ff17385a-r0.json,True,True,True,True,1.0,019df91a-fa2e-7e53-8ab5-b31bb75d8757,019df91a-fa2e-7e53-8ab5-b31bb75d8757,LangGraph,success,,2026-05-05T17:06:28.014928Z,2026-05-05T17:06:35.914777Z,7.899849,5239,111,5350,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91a-fa2e-7e53-8ab5-b31bb75d8757.json,True,11.0
v2-tests-qwen3.5-2b-20260505T170635917145Z-5a8e3ea95542995a26add48d-r0,v2-tests-qwen3.5-2b,5a8e3ea95542995a26add48d,0,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",Greenwich Village,Adriana Trigiani; Big Stone Gap (film),Adriana Trigiani; Big Stone Gap (film); Conrad Brooks; David Weissman; Ed Wood; I Love NY (2015 film); Index Magazine; Nola (film),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170635917145Z-5a8e3ea95542995a26add48d-r0.json,False,False,True,True,1.0,019df91b-190d-7012-9663-399ea16d91ca,019df91b-190d-7012-9663-399ea16d91ca,LangGraph,success,,2026-05-05T17:06:35.917474Z,2026-05-05T17:06:41.639515Z,5.722041,3565,83,3648,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91b-190d-7012-9663-399ea16d91ca.json,False,24.0
v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0,v2-tests-qwen3.5-2b,5abd94525542992ac4f382d2,0,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,YG Entertainment,2014 S/S; Winner (band),2014 S/S; BTS discography; History (band); Seventeen discography,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170641641575Z-5abd94525542992ac4f382d2-r0.json,True,True,True,True,0.5,019df91b-2f69-79b2-a359-18c94f5d504f,019df91b-2f69-79b2-a359-18c94f5d504f,LangGraph,success,,2026-05-05T17:06:41.641933Z,2026-05-05T17:06:44.313343Z,2.67141,1377,47,1424,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91b-2f69-79b2-a359-18c94f5d504f.json,True,39.0
v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0,v2-tests-qwen3.5-2b,5a85b2d95542997b5ce40028,0,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Eenasul Fateh,Eenasul Fateh; Management consulting,Bernhard Bötel; Eenasul Fateh; Indriati Iskak; Jim Cummings,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170644315099Z-5a85b2d95542997b5ce40028-r0.json,True,True,True,True,0.5,019df91b-39db-7140-95d2-d5a841686179,019df91b-39db-7140-95d2-d5a841686179,LangGraph,success,,2026-05-05T17:06:44.315315Z,2026-05-05T17:06:46.948265Z,2.63295,1370,45,1415,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91b-39db-7140-95d2-d5a841686179.json,True,41.0
v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0,v2-tests-qwen3.5-2b,5a87ab905542996e4f3088c1,0,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","4,000",Androscoggin Bank Colisée; Lewiston Maineiacs,2006–07 QMJHL season; Androscoggin Bank Colisée; Dwyer Arena; Lewiston Maineiacs,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170646949843Z-5a87ab905542996e4f3088c1-r0.json,False,False,False,True,1.0,019df91b-4426-7593-b63c-39cf7aaa8889,019df91b-4426-7593-b63c-39cf7aaa8889,LangGraph,success,,2026-05-05T17:06:46.950112Z,2026-05-05T17:06:49.746841Z,2.796729,1528,47,1575,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91b-4426-7593-b63c-39cf7aaa8889.json,False,35.0
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,v2-tests-qwen3.5-2b,5a7bbb64554299042af8f7cc,0,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Terry Richardson,Annie Morton; Terry Richardson,Annie Morton; Kenton Richardson; Lady Gaga x Terry Richardson; Madonna (book); Molly Childers; Terry Richardson,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0.json,True,True,True,True,1.0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-4f14-72b3-b08a-c79f69daa976,LangGraph,success,,2026-05-05T17:06:49.748619Z,2026-05-05T17:06:53.690231Z,3.941612,1921,71,1992,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91b-4f14-72b3-b08a-c79f69daa976.json,True,27.0
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,v2-tests-qwen3.5-2b,5a8db19d5542994ba4e3dd00,0,Are Local H and For Against both from the United States?,yes,Yes,For Against; Local H,Downtown Kansas City; For Against; Gary Lee Conner; Hallelujah! I'm a Bum (album); Hammerjack's; Kansas Song; Local H,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0.json,True,True,True,True,1.0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-5e7b-7990-8e09-33ed95923d78,LangGraph,success,,2026-05-05T17:06:53.691943Z,2026-05-05T17:07:02.238827Z,8.546884,5017,105,5122,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91b-5e7b-7990-8e09-33ed95923d78.json,True,9.0
